Game Date,Away Team,Home Team,Predicted_Over_4_5,Target_Line,Predicted_Runs_1to5
2025-04-27,Atlanta Braves,Arizona Diamondbacks,Over,4.5,5.051248225297082
2025-04-27,Chicago White Sox,Athletics,Over,4.5,5.361617070787588
2025-04-27,Philadelphia Phillies,Chicago Cubs,Under,4.5,4.378954167704325
2025-04-27,Boston Red Sox,Cleveland Guardians,Under,4.5,4.852615532394394
2025-04-27,Cincinnati Reds,Colorado Rockies,Over,4.5,5.445792159957055
2025-04-27,Baltimore Orioles,Detroit Tigers,Under,4.5,4.91243314632477
2025-04-27,Houston Astros,Kansas City Royals,Under,4.5,4.285161463367034
2025-04-27,Pittsburgh Pirates,Los Angeles Dodgers,Under,4.5,4.667756734623086
2025-04-27,Los Angeles Angels,Minnesota Twins,Over,4.5,5.814683765505121
2025-04-27,Toronto Blue Jays,New York Yankees,Under,4.5,4.33346630132408
2025-04-27,Toronto Blue Jays,New York Yankees,Under,4.5,4.33346630132408
2025-04-27,Tampa Bay Rays,San Diego Padres,Over,4.5,5.168673178078551
2025-04-27,Texas Rangers,San Francisco Giants,Under,4.5,4.6974878215055025
2025-04-27,Miami Marlins,Seattle Mariners,Over,4.5,5.117931943048871
2025-04-27,Milwaukee Brewers,St. Louis Cardinals,Under,4.5,4.936408878506625
2025-04-27,New York Mets,Washington Nationals,Under,4.5,4.091514291271311
2025-04-28,New York Yankees,Baltimore Orioles,Over,4.5,5.913297722536271
2025-04-28,St. Louis Cardinals,Cincinnati Reds,Under,4.5,4.700706907298857
2025-04-28,Minnesota Twins,Cleveland Guardians,Under,4.5,4.983687738226463
2025-04-28,Atlanta Braves,Colorado Rockies,Over,4.5,5.125419118574035
2025-04-28,Detroit Tigers,Houston Astros,Under,4.5,4.988262237331513
2025-04-28,Miami Marlins,Los Angeles Dodgers,Over,4.5,5.170068413127511
2025-04-28,Athletics,Texas Rangers,Under,4.5,3.99919803488812
2025-04-28,New York Mets,Washington Nationals,Under,4.5,4.091514291271311
