Game Date,Away Team,Home Team,Target_Line,Predicted_Runs_1to5,Predicted_Over_4_5,Actual_Runs_1to5,Actual_Over_4_5
2025-04-30,new york yankees,baltimore orioles,4.5,5.21,Over,Pending,Pending
2025-04-30,milwaukee brewers,chicago white sox,4.5,5.27,Over,Pending,Pending
2025-04-30,st. louis cardinals,cincinnati reds,4.5,5.57,Over,Pending,Pending
2025-04-30,st. louis cardinals,cincinnati reds,4.5,5.57,Over,Pending,Pending
2025-04-30,minnesota twins,cleveland guardians,4.5,5.27,Over,Pending,Pending
2025-04-30,atlanta braves,colorado rockies,4.5,3.92,Under,Pending,Pending
2025-04-30,detroit tigers,houston astros,4.5,5.8100000000000005,Over,Pending,Pending
2025-04-30,miami marlins,los angeles dodgers,4.5,3.83,Under,Pending,Pending
2025-04-30,arizona diamondbacks,new york mets,4.5,4.609999999999999,No Bet,Pending,Pending
2025-04-30,washington nationals,philadelphia phillies,4.5,5.18,Over,Pending,Pending
2025-04-30,chicago cubs,pittsburgh pirates,4.5,5.93,Over,Pending,Pending
2025-04-30,san francisco giants,san diego padres,4.5,4.25,No Bet,Pending,Pending
2025-04-30,los angeles angels,seattle mariners,4.5,5.93,Over,Pending,Pending
2025-04-30,kansas city royals,tampa bay rays,4.5,6.2,Over,Pending,Pending
2025-04-30,athletics,texas rangers,4.5,6.140000000000001,Over,Pending,Pending
2025-04-30,boston red sox,toronto blue jays,4.5,4.52,No Bet,Pending,Pending
2025-05-01,milwaukee brewers,chicago white sox,4.5,5.27,Over,Pending,Pending
2025-05-01,st. louis cardinals,cincinnati reds,4.5,5.359999999999999,Over,Pending,Pending
2025-05-01,minnesota twins,cleveland guardians,4.5,5.15,Over,Pending,Pending
2025-05-01,detroit tigers,los angeles angels,4.5,4.9399999999999995,Over,Pending,Pending
2025-05-01,arizona diamondbacks,new york mets,4.5,4.49,No Bet,Pending,Pending
2025-05-01,washington nationals,philadelphia phillies,4.5,4.9399999999999995,Over,Pending,Pending
2025-05-01,chicago cubs,pittsburgh pirates,4.5,5.6899999999999995,Over,Pending,Pending
2025-05-01,colorado rockies,san francisco giants,4.5,5.12,Over,Pending,Pending
2025-05-01,kansas city royals,tampa bay rays,4.5,5.78,Over,Pending,Pending
2025-05-01,athletics,texas rangers,4.5,5.84,Over,Pending,Pending
2025-05-01,boston red sox,toronto blue jays,4.5,4.4,No Bet,Pending,Pending
